Base_demographics,Attribute,Detail
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'islam'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'hinduism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'single', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'buddhism'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 4.5, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
"{'age': 30, 'education': 'bachelor', 'employment_status': 'employed', 'job_level': 6, 'marital_status': 'married', 'performance_rating': 5.0, 'race': 'asian', 'religion': 'christianity'}",gender,"transgender: False, non-binary: False, male: True, female: True, gender neutral: True"
